bookID,title,authors,average_rating,isbn,isbn13,language_code,  num_pages,ratings_count,text_reviews_count,publication_date,publisher
33676,Saving the World and Other Extreme Sports (Maximum Ride  #3),James Patterson,4.019913163806103,0316155608,9780316155601,eng,405,80643,2270,5/29/2007,Little  Brown and Company
2940,Robinson Crusoe,Daniel Defoe,3.903208169108538,1587263882,9781587263880,eng,288,311,18,7/14/2006,Ann Arbor Media
43101,On the Edge of the New Century,Eric Hobsbawm/Allan Cameron/Antonio Polito,3.8886270574312363,1565846710,9781565846715,eng,192,82,5,5/1/2001,New Press
21819,Wait Till Next Year: The Story of a Season When What Should've Happened Didn't  and What Could've Gone Wrong Did,William Goldman/Mike Lupica,3.889807514270922,0553053191,9780553053197,en-US,363,90,11,11/1/1988,Bantam
9974,Gertrud The Great Of Helfta: Spiritual Exercises,Gertrude the Great/Gertrud Jaron Lewis,3.961332313622429,0879074493,9780879074494,eng,165,7,1,11/1/1989,Cistercian Publications
44612,Marcel Proust: On Art and Literature 1896-1919,Marcel Proust/Sylvia Townsend Warner,3.9561266838468567,0786704543,9780786704545,eng,416,73,5,8/5/1997,Carroll & Graf Publishers
5880,The Sparrow (The Sparrow  #1),Mary Doria Russell,3.9559275434400396,0552997773,9780552997775,eng,506,664,103,11/1/1997,Black Swan
32130,Monday Night Class,Stephen Gaskin,3.9801238889987376,1570671818,9781570671814,en-US,191,59,4,7/31/2005,Book Publishing Company
33536,Happy Hour at Casa Dracula (Casa Dracula  #1),Marta Acosta,3.7515855459832466,1416520384,9781416520382,en-US,314,2000,238,7/4/2006,Pocket Books
23603,Tales from the Perilous Realm,J.R.R. Tolkien,4.094131448141568,0007149123,9780007149124,eng,178,3242,162,9/2/2002,HarperCollins Publishers
36569,Ice Blue (Ice  #3),Anne Stuart,3.707778550644786,0778324788,9780778324782,eng,378,3215,197,3/27/2007,Mira Books
25809,The Ring Bearer,Laura Godwin/John Wallace,3.879320018414983,078685510X,9780786855100,en-US,32,17,2,2/20/2006,Disney-Hyperion
665,The Virtue of Selfishness: A New Concept of Egoism,Ayn Rand/Nathaniel Branden,3.9861779461267535,0451163931,9780451163936,eng,176,11462,467,11/1/1964,Signet
41537,Joplin's Ghost,Tananarive Due,3.9871094556995406,0743449045,9780743449045,eng,496,738,72,9/19/2006,Washington Square Press
13147,Honeymoon (Honeymoon  #1),James Patterson/Howard Roughan,3.8286499688611837,0446613371,9780446613378,eng,406,34087,1809,1/1/2007,Grand Central Publishing
8859,Death of an Outsider (Hamish Macbeth  #3),M.C. Beaton,3.8053516166798307,0446614726,9780446614726,eng,194,5757,321,7/1/2005,Warner Books
707,Naked Pictures of Famous People,Jon   Stewart,3.93309047175266,0688171621,9780688171629,en-GB,164,8703,417,9/22/1999,Dey Street Books
26324,Social Intelligence: The New Science of Human Relationships,Daniel Goleman,3.789648118441269,0553803522,9780553803525,eng,403,10327,318,9/26/2006,Bantam Books
42869,The Servant Leader,Kenneth H. Blanchard,3.940038991944288,0849996597,23755004321,eng,128,276,26,3/11/2003,Thomas Nelson
7045,The Tale of Genji,Murasaki Shikibu/Edward G. Seidensticker,4.391052759362316,0394735307,9780394735306,en-US,1090,317,55,7/12/1978,Alfred A. Knopf
20235,A Cold Treachery (Inspector Ian Rutledge  #7),Charles Todd,3.8439007882422054,0553586610,9780553586619,eng,416,2997,265,8/30/2005,Bantam
23777,Something Borrowed  Something Blue,Elaine Barbieri/Constance O'Banyon/Evelyn Rogers/Bobbi Smith,3.786945264543773,084394725X,9780843947250,eng,394,17,1,6/1/2000,Leisure Books
44309,Reading in the Dark,Seamus Deane,3.810112524167434,0375700234,9780375700231,en-US,256,3237,227,2/24/1998,Vintage
29054,Exemplary Stories,Miguel de Cervantes Saavedra/Lesley Lipson,3.912633304446503,0192832433,9780192832436,eng,368,797,29,5/7/1998,Oxford University Press
17673,The Anthropology of Turquoise: Reflections on Desert  Sea  Stone  and Sky,Ellen Meloy,3.9203253672617553,0375708138,9780375708138,eng,336,1063,159,7/8/2003,Vintage
539,Lovely in Her Bones (Elizabeth MacPherson  #2),Sharyn McCrumb,3.895599880452271,0345360354,9780345360359,eng,224,1371,43,5/13/1990,Ballantine Books
10490,Postscript to the Name of the Rose,Umberto Eco,3.93502084659454,015173156X,9780151731565,eng,84,661,34,1/1/1984,Houghton Mifflin Harcourt P
9479,The Midnight Mystery (The Boxcar Children  #95),Gertrude Chandler Warner,3.9475854324919535,080755538X,9780807555385,eng,128,312,9,1/1/2003,Albert Whitman  Company
33496,Miskatonic University: Dire Secrets & Campus Life (Call of Cthulhu RPG),Sam Johnson/Sandy Antunes,3.8755228498933922,1568821409,9781568821405,eng,242,38,0,10/12/2005,Chaosium
39088,Grand Finales: A Modernist View of Plated Desserts,Tish Boyle/Timothy Moriarty,3.90367246828533,0471292516,9780471292517,eng,288,17,0,11/7/1997,Wiley
23734,Nausicaä De La Vallée Du Vent  Tome 4,Hayao Miyazaki,4.199408057112634,2723433927,9782723433921,fre,144,29,2,6/12/2001,Glénat
10552,The Wicked Wit of Charles Dickens,Shelley Klein/Charles Dickens,3.8959509974294555,1854790471,9781854790477,eng,162,30,6,9/1/2002,Michael O'Mara
247,Quiet Days in Clichy,Henry Miller,3.930311380396101,080213016X,9780802130167,eng,154,3381,141,1/13/1994,Grove Press
40631,Europe: A History,Norman Davies,4.338055687639441,0060974680,9780060974688,eng,1392,3394,163,1/20/1998,Harper Perennial
18882,The Malloreon  Vol. 2: Sorceress of Darshiva / The Seeress of Kell (The Malloreon  #4-5),David Eddings,3.991638927896206,0345483871,9780345483874,eng,528,5457,59,8/30/2005,Del Rey
39961,He Came to Set the Captives Free,Rebecca  Brown,3.905728945263073,0883683237,9780883683231,en-US,288,1598,168,7/1/1992,Whitaker House
14286,Open Secrets,Alice Munro,3.9716531485870448,0679755624,9780679755623,eng,304,4038,297,11/7/1995,Vintage
9346,Our Endangered Values: America's Moral Crisis,Jimmy Carter,3.64434646797824,0743285018,9780743285018,eng,224,3193,236,9/26/2006,Simon  Schuster
4165,The Hip-Hop Church: Connecting with the Movement Shaping Our Culture,Efrem Smith/Phil   Jackson,3.8645127850023737,0830833293,9780830833290,eng,227,21,4,12/15/2005,IVP Books
44225,Lincoln (Narratives of a Golden Age),Gore Vidal,4.227409668476905,0349105308,9780349105307,en-GB,736,29,4,4/21/1994,Abacus Books
30413,Betrogen,Sandra Brown,3.8945327140289017,3764501359,9783764501358,ger,512,5,0,2/1/2003,Blanvalet Verlag GmbH
22474,The Origins of Totalitarianism,Hannah Arendt,4.125656118051721,0805242252,9780805242256,eng,674,77,11,3/1/2004,Schocken Books
18799,Sodom and Gomorrah (In Search of Lost Time  #4),Marcel Proust/Christopher Prendergast/John Sturrock,4.02446777486382,0143039318,9780143039310,eng,557,3243,172,11/1/2005,Penguin Classics
34199,The I Ching or Book of Changes,Richard Wilhelm/Cary F. Baynes/C.G. Jung,4.21516721099859,0140192077,9780140192070,eng,739,126,12,6/29/1989,Penguin Books
30368,The Rana Look,Sandra Brown,3.6170077786530364,0553576054,9780553576054,eng,256,2437,96,12/2/2003,Bantam
25242,Reason in History,Georg Wilhelm Friedrich Hegel/Robert S. Hartman,3.9497467095153977,0023513209,9780023513206,eng,95,451,17,12/24/1995,Pearson
12771,A Kiss Before Dying (Sweet Valley High  #122),Francine Pascal/Kate William,3.4982511653951844,0553566407,9780553566406,eng,197,267,7,2/1/1996,Bantam
26175,To the Last Man: A Novel of the First World War,Jeff Shaara,4.100738744125312,0345461363,9780345461360,eng,636,4809,315,8/30/2005,Ballantine Books
14184,The Shifting Realities of Philip K. Dick,Philip K. Dick/Lawrence Sutin,3.8752670185608418,0679747877,9780679747871,en-US,384,903,40,1/30/1996,Vintage
37467,Classroom Interactions as Cross-Cultural Encounters: Native Speakers in EFL Lessons,Jasmine C.M. Luk/Angel M.Y. Lin,3.9047146223836036,0805850848,9780805850840,eng,241,0,0,8/5/2006,Routledge
19353,The Evolution of the Gilgamesh Epic,Jeffrey H. Tigay,3.9222376853512406,0865165467,9780865165465,eng,384,11,1,2/21/2003,Bolchazy-Carducci Publishers
8632,Her Master and Commander (Just Ask Reeves  #1),Karen Hawkins,3.804801104476537,0060584084,9780060584085,eng,372,799,31,2/28/2006,Avon
16543,Dayworld (Dayworld #1),Philip José Farmer,3.8416778948913715,0441140017,9780441140015,eng,258,1315,68,3/1/1986,Ace Books
11130,The Chronicles of Narnia CD Box Set,C.S. Lewis/Kenneth Branagh,3.879486622322145,0694524751,9780694524754,eng,31,202,24,10/26/2004,HarperFestival
16004,Paradise Lost,John Milton/Philip Pullman,3.8550703082340565,019280619X,9780192806192,eng,374,269,29,9/15/2005,Oxford University Press
42519,Eisenhower: Soldier and President,Stephen E. Ambrose,4.0728345333790825,0671747584,9780671747589,eng,640,10718,126,10/15/1991,Simon  Schuster
13997,The Serpent's Shadow (Elemental Masters  #1),Mercedes Lackey,3.843516947803165,0756400619,9780756400613,en-US,394,8768,306,3/5/2002,Daw Books
40484,Story of O,Pauline Réage/John Paul Hand,3.945982294821354,1562010352,9781562010355,eng,224,446,52,5/8/1998,Running Press Adult
23002,Three Farmers on Their Way to a Dance,Richard Powers,3.738678269986181,0060975091,9780060975098,eng,352,742,49,12/1/1994,Harper Perennial
24520,The Complete Aubrey/Maturin Novels (5 Volumes),Patrick O'Brian,4.691462840113943,039306011X,9780393060119,eng,6576,1338,81,10/17/2004,W. W. Norton  Company
38302,Empires of the Monsoon: A History of the Indian Ocean and Its Invaders,Richard Seymour Hall,4.050650159370537,0006380832,9780006380832,eng,608,67,12,1/1/1998,HarperCollins Publishers
43488,Hidden Leaves (De Beers  #5),V.C. Andrews,3.874823598095345,0743457870,9780743457873,en-US,288,2023,26,3/1/2003,Pocket Star
41885,Sense and Sensibility,Jane Austen,3.9780035040545156,1593081251,9781593081256,eng,325,1278,153,7/25/2004,Barnes & Noble
18758,The Last Night of Ballyhoo,Alfred Uhry,3.900286126527199,1559361409,9781559361408,en-US,96,259,16,10/1/1997,Theatre Communications Group
19383,Cliffs Notes on Voltaire's Candide,James K. Lowers/CliffsNotes/Voltaire,3.8944105752526177,0822002833,9780822002833,eng,80,9,3,3/29/1965,Cliffs Notes
34177,The Visual Arts: A History,Hugh Honour/John Fleming,4.284834532817752,0810935937,9780810935938,eng,960,0,0,12/1/2002,Harry N. Abrams
5528,Cliffs notes on Warren's All the King's Men,L. David Allen,3.864106411741309,0822001462,9780822001461,eng,80,3,1,1/13/1964,Cliffs Notes
6216,The Wife (Kristin Lavransdatter  #2),Sigrid Undset/Tiina Nunnally/Sherrill Harbison,4.0568806018652595,0141181281,9780141181288,eng,402,2116,164,11/1/1999,Penguin Classics
39773,Slouching Toward Nirvana,Charles Bukowski/John   Martin,3.836183758441531,0060577045,9780060577049,eng,288,1937,105,1/3/2006,Ecco
7577,Even Cowgirls Get the Blues & My Own Private Idaho,Gus Van Sant/Tom Robbins,3.9345330290147356,0571169201,9780571169207,eng,199,97,2,2/21/1994,Faber  Faber
252,Sexus (The Rosy Crucifixion  #1),Henry Miller,3.9984166331547444,0802151809,9780802151803,eng,506,7805,251,1/12/1994,Grove Press
40889,The Languages of Pao,Jack Vance,3.8260166828473583,0743487141,9780743487146,en-GB,224,894,54,8/1/2004,iBooks
31244,Our Mutual Friend,Charles Dickens,4.296604320656721,0375761144,9780375761140,eng,801,22294,953,9/10/2002,Modern Library
7214,Blue Like Jazz: Nonreligious Thoughts on Christian Spirituality,Donald Miller,4.062525532244061,0785263705,9780785263708,eng,243,96614,3718,7/15/2003,Thomas Nelson
32241,The Night Remembers (Night  #1),Kathleen Eagle,3.8988589780276843,0380784912,9780380784912,eng,355,228,25,6/1/1998,HarperTorch
28759,Magic's Pawn (Valdemar: Last Herald-Mage #1),Mercedes Lackey,3.899889956250533,0886773520,9780886773526,eng,349,22431,736,6/6/1989,DAW Books Inc
16982,Marvels,Kurt Busiek/Alex Ross,3.92637170494522,0785100490,9780785100492,eng,216,23519,482,1/10/2007,Marvel Comics
18610,Thin Air (Spenser  #22),Robert B. Parker/David Dukes,3.9751475107800243,0425152901,9780425152904,en-US,320,4055,141,4/1/1996,G.P. Putnam's Sons
7708,Saint Joan/Major Barbara/Androcles and the Lion,George Bernard Shaw,3.9305061419130496,0394604806,9780394604800,eng,479,11,5,11/12/1979,Modern Library/Random House (NY)
7739,Gulliver's Travels,Gill Harvey/Jonathan Swift,3.928984328159747,0794503292,9780794503291,eng,64,13,3,1/29/2008,Usborne Books
2227,Questions and Answers on Death and Dying: A Companion Volume to On Death and Dying,Elisabeth Kübler-Ross,4.039304631596179,0684839377,9780684839370,eng,192,197,7,6/9/1997,Scribner
11668,Rest Rabbit Rest (Sweet Pickles  #18),Jacquelyn Reinach/Richard Hefter,3.950328961791522,0030420563,9780030420566,eng,32,92,5,3/1/1978,Holt  Rinehart and Winston  Inc.
9677,Fanny: Being the True History of the Adventures of Fanny Hackabout-Jones,Erica Jong,3.885445836379077,0393324354,9780393324358,eng,512,971,71,5/17/2003,W. W. Norton  Company
8013,Mr. Christmas,Roger Hargreaves/Adam Hargreaves,3.933429161607365,0843121106,9780843121100,eng,40,202,17,9/14/2006,Price Stern Sloan
39623,The Cursed One (Wild Wulfs of London  #3),Ronda Thompson,3.884856614069311,0312935757,9780312935757,eng,305,1006,46,11/28/2006,St. Martin's Paperbacks
30334,Hawksong (The Kiesha'ra  #1),Amelia Atwater-Rhodes,3.9156361452634396,044023803X,9780440238034,eng,243,19722,829,9/28/2004,Laurel Leaf
18261,The Nibelungenlied,Unknown/A.T. Hatto,3.9201480258119403,0140441379,9780140441376,eng,404,4052,163,8/26/2004,Penguin Classics
14289,Coin Locker Babies,Ryū Murakami/Stephen Snyder,3.9113589391713095,4770028962,9784770028969,eng,393,6440,298,8/9/2002,Kodansha
44045,A Universal History of Iniquity,Jorge Luis Borges/Andrew Hurley,3.9353348338384047,0142437891,9780142437896,eng,128,3101,129,7/27/2004,Penguin Classics
16681,Heart of Darkness,Joseph Conrad,3.9134376770526007,1599869500,9781599869506,eng,101,1363,58,9/24/2006,Filiquarian Publishing  LLC.
14836,Midnight's Children,Salman Rushdie,4.115893562960373,0099578514,9780099578512,eng,647,87463,4469,5/1/1995,Vintage
23307,Ulysses S. Grant,Josiah Bunting/Arthur M. Schlesinger Jr.,3.9567736179240818,0805069496,9780805069495,eng,208,445,40,9/8/2004,Times Books
15211,Katz und Maus,Günter Grass,3.93353350703684,3423118229,9783423118224,ger,178,427,23,9/1/1999,Deutscher Taschenbuch Verlag
28418,Taxi Driver,Paul Schrader,3.94124267542861,0571203159,9780571203154,eng,116,1030,24,2/21/2000,Faber  Faber
35895,The Sgt. Rock Archives  Vol. 3,Robert Kanigher/Joe Kubert/Russ Heath/Mark Chiarello/Jerry Grandinetti/Irv Novack,3.8074444596513946,1401204104,9781401204105,eng,224,19,2,8/1/2005,DC Comics
337,El perfume: Historia de un asesino,Patrick Süskind,3.92220712492726,8432216062,9788432216060,spa,239,4136,255,6/1/2002,Booket
38898,The Guide to Hollywood and Beverly Hills,Charles Lockwood,3.8913944656597774,0517550369,9780517550366,eng,174,3,0,1/16/1984,Random House Value Publishing
32408,Piccole donne,Louisa May Alcott/Jame's Prunier/Laura Cangemi,3.896235451529863,8838461139,9788838461132,ita,288,83,5,4/15/2001,Piemme
31864,Readings in Classical Chinese Philosophy,Philip J. Ivanhoe/Bryan W. Van Norden,3.884479794656058,0872207803,9780872207806,eng,416,341,21,12/1/2005,Hackett Publishing Company  Inc.
3530,Kare First Love  Vol. 10 (Kare First Love  #10),Kaho Miyasaka,4.117292822133355,1421505487,9781421505480,eng,208,715,18,12/12/2006,VIZ Media LLC
24865,The Ship Avenged,S.M. Stirling,3.911888565232667,0671877666,9780671877668,eng,364,3217,29,2/1/1997,Baen Books
2057,The Long Goodbye: Memories of My Father,Patti   Davis,3.813693002603043,0452286875,9780452286870,eng,205,214,31,10/1/2005,Plume Books
15858,Mirror Mirror,Gregory Maguire,3.7898858733162424,0060988657,9780060988654,eng,280,28014,1512,10/1/2004,Regan Books
37191,Mercy Watson to the Rescue,Kate DiCamillo/Chris Van Dusen,3.9551731761159417,0763622702,9780763622701,eng,68,8987,831,8/23/2005,Candlewick Press
25852,The Drifting Classroom  Vol. 7 (The Drifting Classroom),Kazuo Umezu,3.9475600039378413,1421509598,9781421509594,en-GB,192,343,11,8/21/2007,VIZ Media LLC
39806,Black Like Us: A Century of Lesbian  Gay  and Bisexual African American Fiction,Devon W. Carbado/Evelyn C. White/Dwight A. McBride/Donald Weise,3.9910558348612595,1573441082,9781573441087,eng,600,127,16,5/28/2002,Cleis Press
44471,The Killer Angels (The Civil War Trilogy  #2),Michael Shaara,3.8733208978534854,1841580821,9781841580821,eng,395,318,45,4/1/2001,Birlinn Ltd
13557,Vagabond  Volume 20,Takehiko Inoue,4.151787784185966,1591165830,9781591165835,eng,224,513,12,3/15/2005,VIZ Media LLC
21934,Dirty White Boys,Stephen Hunter/Will Patten,3.9310205437559294,1570421927,9781570421921,eng,0,1,1,5/1/2006,Hachette Audio
10656,Next: The Future Just Happened,Michael   Lewis,3.884847074969131,0393323528,9780393323528,en-US,240,1317,106,5/17/2002,W. W. Norton  Company
27889,Exile's Children (Exiles  #1),Angus Wells,4.052485549532296,0553299034,9780553299038,eng,688,122,5,10/1/1996,Spectra
42926,Nightingale's Song,Kate Pennington,3.83374866940021,0340878754,9780340878750,en-GB,219,40,5,10/19/2006,Hachette Children's
4742,The Illustrated Art of War,Sun Tzu/Samuel B. Griffith,3.8001240163872154,019518999X,9780195189995,eng,272,91,11,10/15/2005,Oxford University Press  USA
11920,Dime Store Magic (Women of the Otherworld  #3),Kelley Armstrong,3.8123079413540513,0553587064,9780553587067,eng,414,767,44,5/27/2004,Bantam Spectra
43484,Honey (Shooting Stars  #4),V.C. Andrews,3.7553388907686394,0671039962,9780671039967,eng,180,2447,27,10/2/2001,Pocket Books
17292,Mission: Where's June? (Disney's Little Einstein),Susan Ring/Kirk Albert Etienne/Kirk Etienne Albert/Michael James Luzzi,3.9628371190748455,0786855398,9780786855391,eng,24,12,1,4/5/2006,Disney Press
30415,Tempest in Eden,Sandra Brown,3.6929120013671968,0446616818,9780446616812,eng,229,1560,57,4/1/2005,Warner Books (NY)
16199,Citas Celestiales,Alexander McCall Smith/Marta Torent López de Lamadrid,3.940067278164662,8489367159,9788489367159,spa,190,1,0,11/1/2006,Umbriel
33029,Star Wars: Underworld - The Yavin Vassilika,Mike Kennedy/Carlos Meglia,3.9333603276285016,1569716188,9781569716182,eng,120,83,6,10/16/2001,Dark Horse Books
37566,Trapped in the Mirror: Adult Children of Narcissists in Their Struggle for Self,Elan Golomb,3.86060941958527,0688140718,9780688140717,en-US,272,779,82,3/28/1995,William Morrow Paperbacks
32181,Zelda's Cut,Philippa Gregory,3.8406111849641054,0006511775,9780006511779,eng,432,65,12,2/1/2001,HarperCollins Publishers
42359,Pinky Pye (The Pyes  #2),Eleanor Estes/Edward Ardizzone,3.910728918065913,0152025650,9780152025656,eng,192,1578,102,9/1/2000,HMH Books for Young Readers
13729,Bleach  Volume 10,Tite Kubo,4.230985032805048,1421500817,9781421500812,eng,208,7037,81,12/6/2005,VIZ Media LLC
32628,The Great and Secret Show (Book of the Art #1),Clive Barker,4.076439223386472,006093316X,9780060933166,eng,658,25955,518,11/3/1999,HarperPerennial
